697	820	3	882622373
455	53	1	879112415
106	28	4	881451144
234	699	3	892079538
195	413	3	885110849
655	20	3	887611537
59	228	4	888205714
504	396	2	887911369
528	393	2	886101695
600	92	3	888451665
403	257	2	879786112
494	357	5	879541245
293	831	3	888905286
497	797	3	879362586
148	209	5	877398648
453	288	4	877562071
178	135	2	882826915
666	202	5	880139493
435	12	5	884131434
205	875	2	888284532
127	228	5	884364866
222	465	2	878183898
534	3	4	877808031
790	17	2	885157399
363	1073	4	891496337
712	560	3	874730261
561	614	3	885809336
242	475	3	879740223
59	64	5	888204309
401	582	4	891033523
181	13	2	878962465
42	433	2	881108760
314	1012	4	877886584
429	300	3	882385168
472	294	4	875977735
619	22	5	885953992
269	1165	1	891446904
292	153	4	881105587
610	318	5	888703378
7	96	5	891351383
435	831	2	884134677
835	405	3	891032793
577	48	5	880474530
840	194	3	891204264
653	737	1	880151839
208	435	5	883108430
213	483	5	878955848
156	22	3	888186093
497	584	4	879363611
207	121	3	875504876
830	510	4	891561673
416	480	5	893213918
524	950	4	884323351
188	732	3	875073828
130	501	5	875801716
632	720	3	879459025
64	48	5	879365619
109	122	2	880583493
405	786	1	885547644
1	9	5	878543541
655	1085	2	888813416
82	475	1	884714181
149	305	4	883512658
765	42	5	880346975
561	515	3	885807215
524	321	3	884321179
474	607	4	887926872
255	760	1	883216185
27	244	3	891543222
833	211	3	875124495
405	854	1	885547222
406	1197	3	879539884
683	588	4	893286584
301	191	3	882075672
650	527	3	891383229
81	456	1	876533504
363	566	3	891496439
92	252	4	886443582
697	815	3	882622430
394	419	5	880887250
574	319	5	891279236
707	1530	3	886288356
283	845	4	879297442
71	257	5	877319414
554	1284	3	876232053
194	118	3	879539229
151	516	5	879542707
130	578	5	878537681
843	495	3	879447170
437	1206	4	881002191
491	7	3	891185298
480	347	3	891207605
318	1032	3	884498210
13	887	5	882140867
332	673	5	888360307
297	748	2	874954060
16	427	5	877722001
399	508	3	882509971
301	56	4	882076587
602	508	3	888638618
92	642	3	875654929
276	245	3	877935446
339	235	3	891036387
56	433	4	892676970
537	242	3	886028498
268	101	2	875542174
269	531	5	891447141
735	304	4	876697679
60	228	4	883327472
823	566	4	878439605
812	678	4	877625294
541	403	3	883865110
409	1369	4	881106287
469	238	4	879525237
130	772	4	876251804
303	8	5	879467223
771	173	4	880659894
303	845	4	879485221
198	183	5	884207654
653	310	4	884405406
291	455	5	874805958
450	229	4	882474001
15	18	1	879455681
215	357	4	891435573
834	347	4	890860007
435	321	3	889722170
373	163	4	877098891
618	143	4	891308515
453	742	3	888207161
215	234	4	891435655
336	88	2	877757910
328	185	4	885045899
506	81	1	874874000
280	925	4	891701723
313	498	5	891015144
222	710	4	881059714
292	252	3	881104881
49	268	3	888065620
14	98	3	890881335
621	395	4	880739654
88	1191	5	891038103
355	360	4	879486422
426	835	3	879444853
617	668	4	883789716
327	533	4	887822530
173	332	4	877557028
301	157	2	882076021
796	821	4	893047126
518	126	4	876823018
188	1041	3	875072328
101	278	2	877136737
815	265	5	878696181
530	319	3	891568424
59	547	3	888203482
346	240	1	874948929
548	405	4	891415643
7	433	5	892135347
416	87	5	893212484
381	313	2	892697869
223	969	5	891550649
486	742	2	879874693
765	10	4	880346308
347	411	5	881653132
405	208	5	885547124
181	7	4	878963037
264	182	5	886122098
92	475	5	875640148
533	210	5	879191401
632	100	3	879457603
648	864	3	882211418
476	294	3	883365634
392	169	4	891038978
610	8	4	888702902
427	681	5	879701326
474	923	4	887926632
745	8	4	880123627
223	332	4	891548802
331	198	4	877196634
642	756	5	885604859
246	1073	4	884921380
612	127	2	875325049
642	679	2	885606986
194	559	2	879521937
288	176	4	886373565
6	539	2	883681433
456	222	2	881371766
776	276	4	892313295
784	344	4	891387078
496	190	5	876072632
660	1483	3	892520856
324	754	5	880575045
690	233	3	881179968
640	550	4	874778722
201	324	5	884110811
710	265	4	883705484
59	313	5	888202532
94	184	2	891720862
398	12	3	875658898
276	193	4	874790952
56	234	4	892679067
782	339	3	891498676
632	367	2	879459544
222	1218	1	878183218
50	100	2	877052400
796	520	3	892662223
159	326	3	880485345
659	69	3	891384916
342	150	3	874984531
286	554	4	877535014
262	40	4	879795405
70	820	1	884152379
586	72	2	884067378
586	679	3	884062742
38	679	5	892432062
545	419	3	884134177
550	258	5	883425409
279	597	5	875297456
654	332	4	887863081
254	843	2	886474807
234	618	3	892078343
807	820	3	892532068
415	480	5	879439960
709	56	5	879848053
92	1157	2	875812435
18	191	4	880130193
291	282	4	874833788
628	332	5	880777096
132	100	4	891278744
479	655	4	879460959
459	123	3	879563312
469	610	4	879523947
426	332	4	879441781
393	87	4	889554706
239	421	5	889181048
474	419	4	887925916
429	1	3	882385785
515	340	3	887658782
151	770	4	879542527
805	238	5	881704223
795	1199	3	880557953
407	755	3	875553509
338	286	4	879437522
720	310	4	891262762
263	318	5	891298453
483	99	3	884047323
13	152	5	882141393
281	326	1	881200491
640	2	4	874778568
548	649	4	891044538
222	154	3	878183747
459	1190	4	879563169
796	443	2	893202878
90	132	5	891384673
327	4	4	887819161
503	19	5	879438319
162	181	4	877635798
429	140	1	882386260
637	1028	3	882905182
726	294	5	889828701
671	17	4	883546889
399	148	4	882341362
256	741	4	882151517
189	185	5	893265428
815	215	5	878694820
721	222	5	877138584
727	748	4	883708119
331	694	4	877196702
621	88	2	874962772
40	270	3	889041477
1	232	3	878543196
189	513	4	893265865
414	340	4	884999066
828	702	2	891037466
181	1368	1	878962200
655	927	3	887564613
25	79	4	885852757
588	721	5	890023722
399	147	5	882340620
297	1109	3	875238922
374	118	5	880393864
102	334	2	888295889
361	684	4	879441215
537	549	2	886031965
435	3	3	884133911
771	251	5	880660087
313	29	2	891028472
798	1435	2	875639836
487	627	4	883531122
840	181	3	891204056
67	472	4	875379706
317	350	5	891446819
417	232	3	879648510
474	411	2	887915684
102	56	3	888801360
92	433	5	875654665
347	317	1	881654409
425	825	2	878738643
7	307	5	891350703
833	33	2	875134264
672	124	3	879787922
235	237	4	889655435
560	127	5	879976071
650	498	4	891369587
110	82	4	886988480
30	257	4	885941257
303	443	4	879468459
815	125	5	878692242
84	286	5	883449271
405	230	2	885547953
696	124	5	886404617
639	962	1	891243532
533	70	4	879191938
774	585	1	888556225
314	288	5	877885887
593	238	4	877728878
450	642	4	882397939
33	682	4	891964274
70	128	4	884067339
188	877	2	875071361
295	389	4	879518298
764	216	4	876245520
276	472	3	874787109
747	7	4	888639176
154	197	5	879139003
786	102	4	882844096
509	690	3	883590676
738	144	5	892844079
655	51	2	887611677
495	417	3	888636741
589	749	3	883352631
344	715	4	889814195
830	174	5	891561606
567	248	4	882427273
293	421	3	888906576
181	278	2	878963440
250	367	4	878090330
733	1171	3	879535780
393	644	3	889555074
716	823	3	879794428
307	831	1	879114143
198	748	2	884204577
579	709	5	880952142
399	587	3	882351626
504	1133	3	887910871
618	121	4	891308913
250	183	4	878091870
222	215	4	878183481
405	85	4	885547407
128	1039	4	879967079
303	5	2	879484534
770	240	2	875972582
1	237	2	875071749
47	321	4	879439040
542	150	2	886532908
328	326	4	885044607
294	331	4	877818580
363	550	4	891497205
170	749	5	887646170
607	311	4	883879971
301	483	4	882076403
83	64	5	887665422
389	257	3	879916077
554	284	3	876549009
631	310	4	888464980
194	523	5	879521596
514	655	4	875462568
138	182	4	879023948
60	603	5	883326652
137	210	5	881433654
178	433	4	882827834
22	194	5	878886607
151	517	2	879542588
645	1159	4	892054632
16	156	4	877719863
101	252	3	877136628
766	550	3	891310210
171	258	4	891034801
655	1008	3	887426300
308	1065	5	887739382
749	233	5	878849286
311	241	3	884364695
169	172	5	891359317
223	1088	4	891550326
413	690	4	879968793
48	302	4	879434954
497	758	2	879362292
387	919	5	886479575
399	47	3	882511093
13	302	5	881514811
472	50	5	875978010
59	717	2	888203959
705	1228	2	883428258
455	372	4	879112055
532	842	4	888635407
393	272	4	887742006
122	519	4	879270129
588	66	3	890023646
826	449	4	885690819
350	50	5	882345502
361	66	4	879441075
410	690	4	888627138
751	204	4	889133950
269	821	1	891450427
642	470	4	886206991
588	380	3	890028987
834	343	4	890860416
477	794	4	875941111
524	289	4	884321591
159	243	4	880485529
305	1456	4	886324962
472	313	5	892790628
674	597	3	887763150
559	515	4	891035111
487	825	3	883444674
655	31	3	887523200
782	313	5	891497697
82	480	4	878769373
733	19	5	879535338
59	174	5	888204553
399	179	3	882344406
424	294	5	880858979
598	750	5	886711452
297	11	4	875240015
201	82	4	884114471
676	480	5	892686666
627	849	4	879531504
311	9	4	884963365
212	286	4	879303468
314	934	4	877887155
175	273	2	877107640
389	664	4	880088290
733	277	1	879536523
158	449	2	880134815
7	625	3	892131824
752	313	3	891207791
387	650	2	886480163
178	323	3	882823530
417	101	3	879649001
70	48	4	884064574
634	282	4	875729749
177	693	4	880130653
26	926	2	891385692
405	588	2	885548785
503	514	3	880472102
605	132	5	879425432
279	1185	1	888805868
395	596	2	886481149
672	280	2	879787729
696	327	4	886404144
373	178	4	877099352
311	510	4	884366545
360	127	5	880354149
406	125	3	879539987
635	269	5	878878587
796	826	2	893049362
145	259	3	875269871
686	182	5	879546217
263	316	5	891297416
65	98	4	879218418
85	1039	4	879453903
146	345	4	891457538
110	692	4	886988937
305	169	5	886322893
311	188	4	884364437
606	71	5	880923745
268	117	4	875742613
826	38	3	885690750
423	322	3	891395020
151	429	5	879528673
279	384	4	875312946
684	208	3	878761120
326	211	4	879876184
497	80	3	879363181
251	978	2	886272585
712	768	5	874956560
186	470	5	879023693
608	163	1	880405085
456	943	4	881372946
659	1021	5	891331825
565	652	5	891037563
195	134	5	875771441
799	286	5	879253668
200	139	3	884130540
13	761	4	882398076
378	159	3	880056887
293	39	3	888906804
757	1	4	888443974
286	642	3	877531498
486	258	5	879874064
536	50	5	882318139
577	1046	4	880475226
721	732	4	877147079
155	988	2	879371261
360	23	5	880356240
417	222	3	879646388
222	375	1	878182880
110	1248	3	886989126
405	1177	1	885547766
393	1047	3	887745293
311	1232	4	884366439
542	959	3	886532971
828	198	4	891036492
654	24	4	887863651
326	445	4	879877413
472	38	4	875981358
778	196	2	890769633
343	188	4	876407749
445	271	1	891199458
631	289	4	888465216
519	682	1	883248278
459	864	4	879563435
110	226	3	886988536
798	993	3	875554639
261	687	5	890455020
189	15	2	893264335
804	1488	3	879445579
586	693	3	884066060
344	268	3	884814359
40	346	2	889041358
334	678	3	891544446
420	270	3	891356790
472	1047	4	875979082
69	273	3	882072803
120	257	2	889490979
178	265	5	882826394
458	318	4	886397771
378	591	4	880044385
138	509	4	879024232
108	740	3	879880055
370	425	3	879434860
152	451	5	882476911
25	969	3	885852059
424	276	2	880859623
450	965	4	882394364
650	639	3	891371116
215	11	2	891436024
286	1202	3	876522185
694	528	3	875728842
768	282	4	880135987
493	317	3	884132267
642	13	4	886206806
58	1006	2	884304865
63	257	3	875747342
85	1074	3	882996039
758	433	5	881976820
601	179	5	876351073
409	1099	4	881168712
749	821	3	878847328
474	484	5	887925751
616	689	4	891224748
834	288	5	890860566
75	988	2	884049820
639	300	3	891238790
535	198	4	879618850
13	351	1	886302385
82	112	1	877452357
801	355	3	890332929
500	58	3	883873720
103	126	5	880420002
711	403	4	879994513
417	64	5	879647326
498	1495	3	881958237
666	151	2	880313582
561	284	1	885809626
721	260	3	877137109
6	166	4	883601426
308	322	2	887736408
838	1	5	887064024
620	975	3	889987852
10	98	4	877889261
109	168	3	880577734
659	197	5	891385080
210	832	3	887730264
130	393	5	876252472
181	1328	1	878962240
256	363	3	882163834
178	340	1	882823353
152	410	4	882478038
815	83	4	878695311
731	202	5	886186568
22	211	3	878886518
533	483	4	879438470
246	155	1	884923687
178	322	3	882823460
363	237	2	891496306
346	415	2	875265527
784	260	4	891387704
821	111	4	874793049
445	595	2	891200624
793	1187	2	875104167
748	154	3	879454602
293	1226	3	888905198
406	87	3	879445809
417	484	4	879647380
535	238	4	879618809
106	100	3	881449487
70	50	4	884064188
222	73	4	878181976
170	258	3	884104016
606	63	3	880927666
200	215	4	884129346
826	265	5	885690526
334	213	4	891546373
524	528	4	884634818
632	475	3	879457582
691	478	4	875543281
128	213	3	879967300
230	209	1	880485283
545	204	4	879899641
13	833	2	882397974
216	56	5	880233608
629	147	5	880117534
486	328	2	879873973
255	743	1	883217030
212	527	5	879303892
788	658	3	880869862
291	99	4	875086887
379	265	4	883156656
263	177	4	891297988
560	275	4	879975718
658	98	4	875147800
417	684	3	879647380
764	227	4	876246358
712	941	5	874730491
461	255	2	885355890
650	118	4	891381546
474	284	4	887915645
747	8	5	888639175
393	1419	3	889729319
306	25	3	876504354
806	629	3	882389862
694	141	5	875727399
203	619	3	880434438
680	24	4	877075214
2	284	4	888552017
733	220	2	879544411
457	195	5	882395049
178	197	2	882826720
412	939	4	879717253
826	232	3	885690713
758	902	4	889328320
207	875	2	875718889
840	479	4	891204385
141	866	5	884585071
493	678	3	884129979
665	98	4	884293569
642	168	5	885842943
458	187	5	886398543
186	477	4	891719775
566	170	5	881650739
742	284	3	881335492
78	813	2	879633745
149	325	2	883512834
293	636	4	888906576
236	462	4	890115933
11	654	3	891905856
326	849	1	879876975
385	498	3	879441942
7	195	5	891352626
796	477	2	892660465
130	44	4	875801662
501	100	4	883347799
600	761	4	888451977
344	50	5	884814401
347	1	4	881652518
617	573	4	883789590
835	225	2	891032898
303	679	2	879484534
11	57	2	891904552
85	272	4	893110061
682	293	4	888523581
682	79	4	888520705
363	849	2	891498365
514	180	3	886189927
806	1	4	882385082
483	101	2	884047278
38	616	3	892433375
291	218	4	874834799
712	196	4	874730396
198	201	3	884207897
471	946	2	889827982
178	50	5	882823857
839	742	3	875752200
59	709	5	888204997
470	9	5	879178370
87	791	2	879877280
747	64	5	888639642
403	274	3	879786661
99	238	4	885680616
750	301	4	879445911
465	136	4	883530133
109	9	3	880564607
474	485	4	887926804
790	380	4	885157419
91	601	4	891439171
615	357	5	879448399
762	709	3	878719594
246	132	4	884921319
392	615	5	891038371
663	125	3	889492720
261	125	5	890456142
763	26	4	878919055
772	264	4	876250551
246	840	4	884924045
588	1044	4	890025674
334	515	4	891545898
311	739	4	884365823
313	1210	4	891032028
532	24	5	892867296
363	408	5	891494865
256	322	4	882150152
26	831	2	891379753
130	470	2	875217096
417	940	2	879649337
624	346	3	885215462
70	343	4	884066910
831	96	5	891354668
283	407	3	879297867
712	66	5	874729816
781	403	4	879634340
627	435	5	879531158
546	53	5	885141502
125	483	4	879454628
177	258	3	880130379
26	302	5	891386368
134	301	2	891732296
814	674	3	885411030
671	231	3	884035993
658	960	4	875147873
506	692	4	874873529
392	304	4	891037720
62	1131	3	879375247
486	883	3	879874388
222	972	2	881059758
213	458	4	878870679
194	633	3	879521254
78	255	4	879633745
234	418	3	892079373
450	143	5	882394364
506	712	3	874873893
347	831	1	881653340
333	186	4	891045335
543	12	5	875665787
187	523	3	879465125
442	154	4	883389491
508	451	3	883777281
328	903	3	893195755
669	96	2	891260392
634	100	4	875728834
653	208	3	890181185
178	684	5	882827019
437	401	5	880143505
306	13	4	876504442
617	496	1	883789080
13	757	3	882398934
642	569	2	886569538
492	199	3	879969255
630	983	3	885667699
450	472	4	882397813
468	237	4	875280181
13	497	5	882140166
237	286	3	879376220
267	231	4	878973153
184	1006	3	889910078
109	96	5	880572614
293	1161	2	888905062
109	409	2	880571920
425	178	3	878737841
72	127	5	880037702
305	327	3	886307948
805	105	2	881705238
788	327	3	880867855
373	1078	3	877105451
450	395	3	882470642
176	343	2	886047595
399	8	3	882510165
201	269	3	886013700
796	628	4	893194740
57	24	3	883697459
548	1047	4	891416011
657	151	4	884239886
710	300	3	882063407
222	756	4	877564031
546	164	4	885141360
234	99	5	892333573
609	147	1	886895016
434	147	3	886724822
371	77	5	880435601
757	230	4	888466614
51	148	3	883498623
469	507	5	879523803
411	117	2	891035761
44	631	1	883613297
327	117	3	887820385
328	559	3	885048986
836	611	5	885754096
297	271	2	881707810
234	1044	2	892336194
373	290	5	877098784
840	96	2	891204592
533	245	3	890659336
293	781	2	888907644
194	198	3	879522021
643	639	4	891447790
305	486	5	886323563
109	413	3	880572382
592	471	4	882608234
526	298	4	885682528
303	531	4	879466457
122	215	4	879270676
405	806	1	885545974
2	14	4	888551853
201	642	4	884111485
467	268	5	879532164
823	55	4	878438484
351	990	5	879481461
83	265	5	880308186
269	81	3	891448323
14	596	3	879119311
481	211	5	885828426
454	164	3	881960265
579	582	4	880952102
749	322	4	878846422
339	182	5	891033310
253	4	4	891628670
414	325	3	884999193
416	81	5	893213405
42	413	1	881106072
577	132	4	880472153
697	1022	1	882621523
615	180	4	879448475
175	566	3	877108015
373	704	2	877107100
408	294	5	889680045
321	135	4	879439763
548	118	5	891415855
279	95	3	875309950
728	323	3	879442685
506	261	3	885135514
829	427	4	891204271
183	203	3	891466266
131	286	5	883681514
634	290	3	877017891
409	890	1	881105677
13	176	3	882140455
276	575	2	874792310
346	541	3	874951104
141	405	3	884585105
349	847	4	879466507
290	257	4	880731518
641	496	2	879370337
625	173	3	891953681
487	803	2	884045297
328	85	1	886038183
315	211	4	879821037
276	421	4	874795500
222	929	1	881061213
648	88	4	884881679
210	821	3	887730532
27	1017	4	891542897
151	419	3	879524878
378	436	4	880046437
379	644	5	880961648
451	268	2	879012684
624	270	3	891961120
258	288	1	885700919
673	272	5	888786942
7	174	5	891350757
13	59	4	882140425
724	300	3	883757468
632	55	2	879457857
352	129	5	884290428
206	903	2	888180018
644	294	4	889076095
269	214	3	891448547
416	213	5	893213443
328	1478	3	885049275
524	845	5	884323426
524	259	3	884320358
340	172	4	884990620
527	558	4	879456162
554	14	4	876550182
102	785	2	892991376
405	1271	2	885547506
841	888	5	889067432
537	1045	3	886032154
10	589	5	877891905
703	742	3	875242852
178	1157	3	882827375
